logclf_only_tfidf,rf_only_tfidf,gbc_only_tfidf,logclf_tfidf_with_features,rf_tfidf_with_features,gbc_tfidf_with_features,logclf_tfidf_with_cleanedfeatures,rf_tfidf_with_cleanedfeatures,gbc_tfidf_with_cleanedfeatures,logclf_only_features,rf_only_features,gbc_only_features,spacy_v0,spacy_v1
1,1,1,1,1,1,1,1,0,1,1,1,0.9999545812606812,0.9931301474571228
1,1,1,1,1,1,1,1,1,0,0,0,0.9960678815841675,0.9528852105140686
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,0,0,0,0.9932929277420044,0.9918074011802673
0,0,0,0,0,0,0,0,0,0,0,0,0.961125910282135,0.8353589177131653
1,1,0,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9987590312957764
1,1,1,1,1,1,1,1,1,0,0,0,0.9999545812606812,0.9999045133590698
1,1,0,0,0,0,0,1,0,0,0,0,0.9997894167900085,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,0.002326156245544553,0.0010141544044017792
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,1,0,0.0072913141921162605,0.00016469504043925554
1,1,1,1,1,1,1,0,0,0,0,0,0.6762938499450684,0.7015131115913391
0,0,0,0,0,0,0,0,0,0,0,0,0.003074183128774166,0.0007471989956684411
0,0,0,0,0,0,0,0,0,0,0,0,0.00010618496162351221,0.00012507174687925726
0,0,0,0,0,0,0,0,0,0,0,0,4.898785482509993e-05,0.00016030533879529685
0,0,0,0,0,0,0,1,0,0,1,0,0.09253571182489395,0.2841927707195282
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,0.0006355979130603373,0.00034172413870692253
1,1,1,1,1,1,0,1,1,0,0,0,0.009080818854272366,0.9838041663169861
0,0,0,0,0,0,0,1,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,0,1,1,0,0,0,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0004039318300783634,0.000300897954730317
0,0,0,0,0,0,0,0,0,0,0,0,0.006964184809476137,0.008917147293686867
0,0,0,0,0,0,0,0,0,0,1,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.0008283510687761009,0.00037258988595567644
0,0,0,0,0,0,0,0,1,0,0,0,0.0002475154469721019,4.539787187241018e-05
0,0,0,1,1,0,0,0,0,0,0,0,0.8011907935142517,0.9373020529747009
1,1,1,0,1,1,0,0,0,0,0,0,0.8623932600021362,0.5601916909217834
0,1,0,0,1,0,0,1,0,0,1,0,0.3010615408420563,0.2140386551618576
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
1,1,1,1,1,1,1,1,1,1,1,1,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,1,0,1,0.001198086771182716,0.0032282453030347824
0,0,0,0,0,0,0,0,0,0,0,0,0.0077336751855909824,0.022711146622896194
0,0,0,0,0,0,0,1,0,0,0,0,0.3069780170917511,0.7016478180885315
0,1,0,1,0,0,1,1,1,1,1,1,0.5858444571495056,0.5641437768936157
1,1,1,1,1,1,1,1,1,0,0,0,0.9999545812606812,0.9999545812606812
0,0,0,0,0,0,0,0,0,0,0,0,0.0003910438681486994,0.00017882221436593682
1,0,0,1,1,0,1,0,1,0,0,0,0.060529835522174835,0.7468926906585693
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.026658467948436737
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
1,1,1,1,1,1,1,1,1,1,0,1,0.984703004360199,0.9994149208068848
1,1,1,1,1,1,1,1,1,0,1,1,0.02483227476477623,0.6788443326950073
0,0,0,0,0,0,0,0,0,0,0,0,9.412632789462805e-05,0.0032223924063146114
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,7.064061355777085e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0006808615289628506
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.4896801710128784,0.002701231511309743
0,0,0,0,0,0,0,0,0,0,0,0,0.24466055631637573,0.0012883639428764582
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.02003338560461998,0.0070607224479317665
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.0005548460176214576
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
0,0,0,0,0,0,0,0,0,0,0,0,0.07729945331811905,0.014661152847111225
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,0.00018970963719766587
0,0,0,0,0,1,0,0,0,1,1,1,4.539787187241018e-05,9.635889728087932e-05
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,6.861228757770732e-05
0,0,0,0,0,1,0,0,0,0,0,1,0.3283311724662781,0.06800805777311325
0,0,0,0,0,0,0,0,0,0,0,0,0.019588863477110863,0.00033773560426197946
0,0,0,0,0,0,0,0,0,0,1,0,0.03348822891712189,0.18468324840068817
0,0,0,0,0,0,0,0,0,0,0,0,0.00020635122200474143,4.539787187241018e-05
1,1,1,1,1,1,1,0,0,0,0,0,0.9905900955200195,0.989015519618988
1,1,1,1,1,1,1,0,1,0,0,0,0.9997857213020325,0.9913234710693359
0,0,0,0,0,0,0,0,0,0,0,0,4.539787187241018e-05,4.539787187241018e-05
